shuffle_index,permutation_seed,null_metric
132,132,-0.7421356433483514
133,133,-0.378965231779758
134,134,-0.8593265821179006
135,135,-0.7918396230338339
136,136,0.022311564214372224
137,137,-0.26464607850314775
138,138,-0.4582706927001503
139,139,-0.6698991928721165
140,140,-0.41894932210452396
141,141,-0.021427937908852532
142,142,-0.07312007678175451
143,143,-0.5753511781815096
144,144,-0.5384597799260624
145,145,-0.4672174090435372
146,146,-0.014911193905644802
147,147,-0.6778518296217937
148,148,-0.25271712337863195
149,149,-0.6214101993567235
150,150,-0.5961163963612223
151,151,-0.27491823430481416
152,152,-0.8744586825999253
153,153,-0.8802022535858032
154,154,-0.21461073895309518
155,155,-0.11244144737738082
156,156,-0.5356984477213134
157,157,-0.055447550671360674
158,158,-0.7737252837706803
159,159,-0.13640981091460244
160,160,-0.5512723613560979
161,161,0.19351416090881257
162,162,-0.7182777330993197
163,163,-0.4695369280955264
164,164,-0.5152645894061705
165,165,-0.32495357385486673
166,166,-0.030706014116809302
167,167,-0.001767252611039384
168,168,-0.6626092758515791
169,169,-0.6502385075743033
170,170,-0.5253158386314569
171,171,-0.8172438793175252
172,172,-0.4299946509235201
173,173,-0.4112175919312267
174,174,-0.35002647027398803
175,175,-0.3839356297483062
176,176,-0.1704294236771106
177,177,-0.43673230150310777
178,178,-0.760691795764265
179,179,-0.263872905485818
180,180,-0.17551027493384883
181,181,-0.34472471244086983
182,182,-0.5356984477213134
183,183,-0.34196338023612083
184,184,0.3225236015146876
185,185,-0.3832729100191664
186,186,-0.611469403419627
187,187,-0.754948224778387
188,188,-0.042082702800375335
189,189,-0.6680214869728872
190,190,-0.7499778268098386
191,191,-0.783886986284157
192,192,-0.5858442405595558
193,193,-0.4145311905769255
194,194,-0.5892682924934446
195,195,-0.7165104804882803
196,196,-0.8776618279574342
197,197,-0.5558009461718862
198,198,0.014911193905644802
199,199,-0.5798797629972979
200,200,-0.5714853130948608
201,201,-0.5154854959825503
202,202,-0.4093398860319973
203,203,-0.6623883692751992
204,204,-0.6215206526449134
205,205,0.10062294554105494
206,206,-0.5063178730627835
207,207,-0.5354775411449333
208,208,-0.27016874291264587
209,209,-0.6578597844594106
210,210,-0.7568259306776163
211,211,-0.5320534892110446
212,212,-0.6087080712148779
213,213,-0.5644163026507034
214,214,-0.3605195326520344
215,215,-0.8302773673239406
216,216,-0.5946805036147528
217,217,-0.46368290382145844
218,218,-0.4675487689081071
219,219,-0.4388309139787171
220,220,-0.35124145644407756
221,221,-0.608266258062118
222,222,-0.5249844787668869
223,223,-0.14612970027531907
224,224,0.002650878916559076
225,225,-0.46865330179000664
226,226,-0.7532914254555374
227,227,-0.4463417375756345
228,228,-0.5375761536205427
229,229,-0.5074224059446832
230,230,0.22455153489019175
231,231,-0.3689139825544714
232,232,-0.01380666102374519
233,233,-0.7169522936410402
234,234,-0.04859944680358306
235,235,-0.5057656066218337
236,236,-0.7508614531153583
237,237,-0.37101259503008066
238,238,-0.4061367406744885
239,239,-0.3820579238490769
240,240,-0.2837544973600111
241,241,-0.57369437885866
242,242,-0.19671730626632145
243,243,-0.20212951738762955
244,244,-0.223888815161052
245,245,-0.3566536675653857
246,246,-0.3796279515088978
247,247,-0.21781388431060406
248,248,-0.5891578392052546
249,249,-0.7250153836789074
250,250,-0.2776795665095632
251,251,-0.7904037302873644
252,252,-0.6354377669568485
253,253,-0.6967393419022772
254,254,0.02938057465852976
255,255,-0.48544220159488083
256,256,-0.533820741822084
257,257,-0.7112087226551621
258,258,-0.5042192605871743
259,259,0.17562072822203878
260,260,-0.47097282084199593
261,261,-0.19152600172139325
262,262,-0.6241715315614724
263,263,-0.8196738516577042
264,264,-0.2464212859518041
265,265,-0.2476362721218937
266,266,-0.19075282870406354
267,267,-0.8147034536891561
268,268,0.007179463732347497
269,269,-0.4252451595313518
270,270,-0.54530788379384
271,271,-0.31313507201854085
272,272,-0.5844083478130863
273,273,-0.4812449766436622
274,274,-0.6876821722707004
275,275,-0.6675796738201273
276,276,-0.771847577871451
277,277,0.01756207282220388
278,278,-0.683043134166722
279,279,-0.7044710720755745
280,280,0.17661480781574845
281,281,-0.47097282084199593
282,282,-0.44866125662762363
283,283,-0.2775691132213733
284,284,0.554033693560847
285,285,-0.31435005818863043
286,286,-0.35400278864882667
287,287,0.1868869636174149
288,288,-0.34063794077784126
289,289,-0.5530396139671372
290,290,-0.12006272426248815
291,291,-0.38658650866486527
292,292,-0.5546964132899868
293,293,-0.7802420277738881
294,294,-0.4166298030525348
295,295,-0.8054253774811992
296,296,-0.32992397182341504
297,297,-0.31147827269569145
298,298,-0.2690642100307462
299,299,-0.5354775411449333
300,300,0.2632101857566782
301,301,-0.5324953023638044
302,302,-0.5629804099042338
303,303,-0.5782229636744484
304,304,0.33268530402816404
305,305,-0.6870194525415606
306,306,-0.35565958797167607
307,307,-0.4826808693901318
308,308,-0.20047271806478015
309,309,-0.40646810053905835
310,310,-0.0628479209800881
311,311,-0.674427777687905
312,312,-0.6623883692751992
313,313,-0.43308734299283913
314,314,-0.03291507988060853
315,315,-0.7782538685864688
316,316,-0.2025713305403894
317,317,-0.35212508274959725
318,318,-0.5167004821526399
319,319,-0.6418440576718664
320,320,-0.4720773537238954
321,321,-0.3176636568343293
322,322,-0.23151009204615933
323,323,-0.31015283323741194
324,324,-0.42480334637859196
325,325,-0.2960148123490968
326,326,-0.17694616768031832
327,327,-0.2912653209569285
328,328,-0.7336307401577243
329,329,0.04627992775159387
330,330,-0.34096930064241115
331,331,0.001546346034659461
332,332,-0.4858840147476407
333,333,-0.7044710720755745
334,334,-0.5685030743137319
335,335,-0.04749491392168345
336,336,-0.2040072232868589
337,337,0.03987363703657611
338,338,-0.7007156602771158
339,339,-0.5493946554568686
340,340,-0.1612618007573438
341,341,-0.4557302670717811
342,342,-0.20212951738762955
343,343,0.6698991928721165
344,344,-0.23482369069185813
345,345,-0.3404170342014614
346,346,-0.6934257432565782
347,347,-0.7107669095024023
348,348,0.06516744003207729
349,349,-0.7563841175248565
350,350,0.3345630099273934
351,351,-0.29358484000891766
352,352,-0.07665458200383328
353,353,-0.29248030712701806
354,354,-0.32329677453201733
355,355,-0.737386151956183
356,356,-0.47461777935226457
357,357,-0.3783025120506182
358,358,-0.25669344175347053
359,359,-0.6922107570864887
360,360,-0.7442342558239607
361,361,-0.5260890116487867
362,362,0.06583015976121706
363,363,-0.24354950045886511
364,364,-0.5910355451044841
365,365,-0.399067730230331
366,366,0.020102498450572995
367,367,-0.57369437885866
368,368,-0.7043606187873844
369,369,-0.80365812487016
370,370,-0.4757223122341643
371,371,-0.48500038844212096
372,372,-0.022974283943511996
373,373,-0.5194618143573889
374,374,-0.25393210954872153
375,375,-0.21891841719250374
376,376,-0.7635635812572039
377,377,0.10239019815209431
378,378,-0.6245028914260423
379,379,-0.4286692114652406
380,380,-0.6765263901635142
381,381,-0.4842272154247913
382,382,-0.5004638487887155
383,383,-0.6229565453913829
384,384,-0.3711230483182707
385,385,-0.2888353486167493
386,386,-0.41894932210452396
387,387,-0.6989484076660764
388,388,-0.6241715315614724
389,389,-0.6876821722707004
390,390,-0.48334358911927155
391,391,-0.6298046492591606
392,392,-0.1667844651668419
393,393,-0.7304275948002155
394,394,-0.5580100119356856
395,395,0.07643367542745337
396,396,-0.7183881863875097
397,397,-0.24156134127144582
398,398,0.08228769970152132
399,399,-0.5636431296333736
400,400,-0.41397892413597576
401,401,-0.694419822850288
402,402,-0.6849208400659513
403,403,0.03589731866173749
404,404,-0.5772288840807389
405,405,-0.4137580175595958
406,406,-0.5666253684145025
407,407,-0.2855217499710505
408,408,0.07577095569831359
409,409,-0.3198727225981285
410,410,-0.5657417421089829
411,411,-0.2530484832432018
412,412,-0.05931341575800933
413,413,-0.11310416710652058
414,414,-0.09764070675992598
415,415,-0.5543650534254168
416,416,-0.35543868139529616
417,417,-0.6384200057379775
418,418,-0.6179861474228346
419,419,-0.6479189885223142
420,420,-0.08781036411101939
421,421,-0.5700494203483913
422,422,-0.7215913317450185
423,423,-0.37200667462379033
424,424,-0.6616151962578695
425,425,-0.47638503196330406
426,426,0.22908011970598016
427,427,-0.6943093695620981
428,428,0.04594856788702399
429,429,-0.32053544232726827
430,430,-0.5429883647418507
431,431,-0.5504991883387681
432,432,-0.29259076041520804
433,433,-0.11409824670023022
434,434,-0.24730491225732382
435,435,-0.2462003793754242
436,436,-0.43761592780862746
437,437,-0.746001508435
438,438,-0.5364716207386431
439,439,-0.5154854959825503
440,440,-0.17087123682987046
441,441,-0.7420251900601613
442,442,-0.5385702332142523
443,443,-0.5983254621250215
444,444,0.2203543099389732
445,445,-0.5679508078727821
446,446,-0.47704775169244373
447,447,-0.7772597889927592
448,448,-0.36438539773868295
449,449,-0.6007554344652005
450,450,-0.6584120509003606
451,451,-0.7997922597835112
452,452,-0.4135371109832159
453,453,-0.4185075089517642
454,454,-0.6846999334895714
455,455,-0.614230735624376
456,456,-0.08571175163541013
457,457,-0.022311564214372224
458,458,0.3707916884537008
459,459,-0.7350666329041938
460,460,-0.3536714287842568
461,461,-0.33864978159042197
462,462,-0.5672880881436423
463,463,-0.6415126978072964
464,464,-0.28397540393639104
465,465,-0.4383891008259572
466,466,-0.6362109399741782
467,467,-0.20875671467902723
468,468,0.020765218179712764
469,469,-0.14701332658083877
470,470,-0.10945920859625187
471,471,-0.654214825949142
472,472,-0.7425774565011111
473,473,-0.5659626486853627
474,474,-0.4694264748073364
475,475,-0.7442342558239607
476,476,0.14513562068160943
477,477,-0.1856719774473253
478,478,-0.639855898484447
479,479,-0.14403108779970977
480,480,-0.2999911307239354
481,481,0.07720684844478308
482,482,-0.3057347017098135
483,483,-0.7092205634677429
484,484,-0.49560390410835725
485,485,-0.7002738471243559
486,486,-0.407572633420958
487,487,-0.5605504375640546
488,488,-0.004528584815788422
489,489,-0.5776706972334986
490,490,-0.636984112991508
491,491,-0.6523371200499127
492,492,-0.10294246459304413
493,493,-0.5374657003323526
494,494,-0.7324157539876347
495,495,0.01469028732926488
496,496,-0.4431385922181255
497,497,-0.19075282870406354
498,498,-0.326941733042286
499,499,-0.11520277958212985
