shuffle_index,permutation_seed,null_metric
233,233,-0.05275583628640899
234,234,0.06756256788446556
235,235,-0.48313816806992016
236,236,0.31818021011823794
237,237,0.051330002873262795
238,238,-0.6387733690894926
239,239,-0.4126142538658432
240,240,0.22933982052989849
241,241,-0.012174423758402072
242,242,-0.06032372132541567
243,243,-0.493886758415176
244,244,0.0871951971885554
245,245,-0.6335087534101835
246,246,0.1434607772611704
247,247,-0.6578576009269878
248,248,-0.44727297375462755
249,249,-0.3343030956361218
250,250,-0.2757342462038091
251,251,0.10956981382561866
252,252,-0.08576936377540921
253,253,-0.14159622587474846
254,254,-0.564191313632615
255,255,-0.2752955282305334
256,256,-0.481712334656774
257,257,-0.462189384846003
258,258,-0.24283039820812782
259,259,-0.4511117560207903
260,260,-0.30052181169388903
261,261,-0.38892348330895277
262,262,-0.11439571153165191
263,263,-0.2931732856415202
264,264,-0.12349910947712375
265,265,-0.17779045866999785
266,266,-0.6238569579981171
267,267,-0.27825687455014464
268,268,-0.5776818913108444
269,269,-0.2065264859195595
270,270,-0.5717591986716217
271,271,-0.1613385346721572
272,272,-0.5871143277362729
273,273,-0.36490367427210535
274,274,-0.5549782361938242
275,275,-0.11626026291807386
276,276,0.17493879184370548
277,277,-0.2554435399398057
278,278,-0.5017836819341396
279,279,0.13786712310190455
280,280,-0.33671604448913844
281,281,-0.7524013241679118
282,282,-0.4369631013826474
283,283,-0.5012352844675448
284,284,-0.15102866230017709
285,285,-0.13084763552949255
286,286,0.1430220592878946
287,287,-0.06405282409825955
288,288,-0.10145353132001729
289,289,-0.16813866325793134
290,290,-0.37488450816412877
291,291,-0.3887041243223149
292,292,-0.4727186162046211
293,293,-0.251275719193686
294,294,-0.44957624311432526
295,295,0.16616443237819048
296,296,-0.3826717521897733
297,297,-0.5686881728586914
298,298,-0.10858269838574823
299,299,-0.5787786862440337
300,300,-0.6302183686106154
301,301,-0.3563486737932283
302,302,-0.41722079258523864
303,303,-0.17691302272344633
304,304,-0.1304089175562168
305,305,-0.3624907254190887
306,306,0.0583494904456748
307,307,-0.013161539198272513
308,308,-0.1292024431297085
309,309,-0.5804238786438178
310,310,0.26981155356458647
311,311,-0.28746995198893543
312,312,-0.7477947854485165
313,313,-0.31609629974517817
314,314,-0.1747194328570676
315,315,-0.12097648113078818
316,316,-0.3384709163822414
317,317,-0.6737611274582337
318,318,-0.2893345033753574
319,319,-0.40537540730679333
320,320,0.06438186257821638
321,321,-0.4971771432147441
322,322,-0.6739804864448716
323,323,-0.26037911713915785
324,324,-0.428956498370365
325,325,-0.5215259907315483
326,326,-0.13633161019543943
327,327,-0.5011256049742259
328,328,-0.6899936924694364
329,329,0.10693750598596417
330,330,-0.1123118011585921
331,331,-0.5392940686492163
332,332,0.2114620631189117
333,333,-0.3552518788600389
334,334,0.020290706264003453
335,335,0.22089449954434034
336,336,-0.5286551577972792
337,337,-0.3325482237430188
338,338,-0.479847783270352
339,339,0.017219680451073204
340,340,0.1330412253958713
341,341,-0.22308808941071906
342,342,-0.5940241358153661
343,343,0.0715110296439473
344,344,0.1708806505909048
345,345,-0.5020030409207774
346,346,0.3019476451070352
347,347,-0.22912046154326066
348,348,-0.4261048315440726
349,349,-0.5194420803584884
350,350,-0.2234171278906759
351,351,-0.4526472689272555
352,352,0.3114897610257828
353,353,-0.5700043267785188
354,354,-0.8122863275200518
355,355,-0.06438186257821638
356,356,-0.19676501101417407
357,357,-0.210913665652317
358,358,-0.22100417903765926
359,359,-0.1861261001622371
360,360,-0.3079800172395768
361,361,-0.3728005977910689
362,362,0.3422000191550853
363,363,-0.6588447163668582
364,364,-0.6733224094849579
365,365,-0.3769684185371886
366,366,-0.10320840321312028
367,367,-0.31006392761263657
368,368,-0.26070815561911465
369,369,-0.4384986142891125
370,370,-0.08379513289566833
371,371,-0.6405282409825955
372,372,-0.32717392857039085
373,373,-0.11933128873100411
374,374,0.1033180827064392
375,375,-0.3394580318221119
376,376,0.046833143647186354
377,377,-0.7094069627868883
378,378,-0.2330689233027424
379,379,-0.6075147134935953
380,380,-0.47918970631043833
381,381,0.07074327319071476
382,382,-0.42632419053071047
383,383,0.054730067166149865
384,384,-0.07896923518963507
385,385,-0.4013172660539927
386,386,0.1207571221441503
387,387,-0.6147535600526453
388,388,-0.10101481334674153
389,389,-0.26794700217816453
390,390,0.009871154398704384
391,391,-0.30830905571953365
392,392,-0.10134385182669833
393,393,-0.43553726796950126
394,394,-0.37016828995141443
395,395,-0.1691257786978018
396,396,-0.5940241358153661
397,397,-0.40164630453394956
398,398,-0.4023043814938631
399,399,-0.28593443908247035
400,400,-0.36545207173870015
401,401,0.012942180211634638
402,402,-0.6149729190392831
403,403,-0.3870589319225308
404,404,0.21332661450533363
405,405,-0.5610106083263658
406,406,-0.3992333556809328
407,407,-0.2718954639376463
408,408,-0.5369907992895184
409,409,-0.014258334131461887
410,410,-0.15519648304629668
411,411,-0.10781494193251566
412,412,0.06394314460494062
413,413,0.05714301601916649
414,414,-0.5432425304086979
415,415,-0.01678096247779745
416,416,-0.40263341997381996
417,417,-0.5153839391056878
418,418,-0.4949835533483654
419,419,-0.6540188186608249
420,420,-0.41250457437252436
421,421,-0.5547588772071863
422,422,-0.135344494755569
423,423,-0.28001174644324767
424,424,0.059665644365502056
425,425,-0.1537706496331505
426,426,-0.5176872084653855
427,427,-0.4727186162046211
428,428,-0.0291747452228374
429,429,-0.5164807340388772
430,430,-0.7357300411834335
431,431,-0.4979448996679767
432,432,-0.1140666730516951
433,433,-0.4142594462656273
434,434,-0.5924886229089008
435,435,-0.00416782074611963
436,436,0.08916942806829627
437,437,-0.2514950781803239
438,438,0.16353212453853597
439,439,-0.29295392665488235
440,440,-0.485112398949661
441,441,0.050452566926711295
442,442,0.0805047480961002
443,443,-0.1383058410751803
444,444,-0.29416040108139063
445,445,-0.45527957676690994
446,446,-0.12503462238358887
447,447,-0.1306282765428547
448,448,-0.1233894299838048
449,449,-0.06251731119179443
450,450,-0.07688532481657526
451,451,0.04409115631421291
452,452,-0.019961667784046642
453,453,-0.5568427875802462
454,454,-0.5486168255813259
455,455,0.13819616158186138
456,456,-0.37005861045809546
457,457,-0.20334578061331032
458,458,-0.24919180882062622
459,459,-0.49816425865461456
460,460,-0.3021670040936731
461,461,-0.24754661642084216
462,462,0.1149441089982466
463,463,-0.6289022146907881
464,464,-0.6216633681317383
465,465,-0.40965290754623196
466,466,-0.562546121232831
467,467,-0.13655096918207732
468,468,-0.1743903943771108
469,469,-0.20115219074693155
470,470,-0.47732515492401645
471,471,0.20729424237279206
472,472,-0.02061974474396027
473,473,0.13896391803509392
474,474,0.0746917349501965
475,475,-0.45659573068673726
476,476,-0.1355638537422069
477,477,0.4000011121341655
478,478,-0.2059780884529648
479,479,-0.6104760598132066
480,480,-0.5598041338998576
481,481,-0.2015909087202073
482,482,-0.4338920755697171
483,483,0.062078593218518684
484,484,-0.576694775870974
485,485,-0.1706612916042669
486,486,-0.4619700258593652
487,487,-0.247875654900799
488,488,0.22944950002321746
489,489,-0.3019476451070352
490,490,0.18930680546848633
491,491,0.06514961903144893
492,492,-0.5487265050746448
493,493,-0.5373198377694753
494,494,-0.35261957102038444
495,495,-0.5724172756315353
496,496,-0.4052657278134744
497,497,-0.4845640014830664
498,498,-0.17230648400405096
499,499,-0.4220466902912719
