Causal_0,Causal_1,Causal_2,Causal_3,Causal_4,Non_causal_0,Non_causal_1,Non_causal_2,Non_causal_3,Non_causal_4,Target
-0.008522861637175083,-0.012040359899401665,-0.011394219473004341,-0.011020200327038765,-0.013141877017915249,1.09931218624115,1.0087249279022217,1.08272123336792,0.91668301820755,0.35121995210647583,0.0
0.007405505049973726,0.008988571353256702,0.009019172750413418,0.011303526349365711,0.005423848517239094,-0.655192494392395,-0.9140485525131226,-1.3637663125991821,-0.5472071170806885,-0.5304951667785645,1.0
-0.013730318285524845,-0.012633801437914371,-0.008565535768866539,-0.012595931999385357,-0.006804089527577162,-1.079545259475708,-1.4726717472076416,-0.7712110280990601,-1.382308840751648,-1.1954684257507324,0.0
-0.005771237425506115,-0.009436688385903835,-0.010060729458928108,-0.011613109149038792,-0.009897483512759209,-1.2077367305755615,-0.40336382389068604,-0.31635475158691406,-0.7442158460617065,-0.8884755373001099,0.0
-0.013339392840862274,-0.010651981458067894,-0.006926496047526598,-0.01827293448150158,-0.010320599190890789,-1.1434439420700073,-0.9965566396713257,-0.8305496573448181,-0.9842286705970764,-0.7351816892623901,0.0
-0.007275080308318138,-0.010985301807522774,-0.0075621334835886955,-0.012661377899348736,-0.004319853615015745,-0.6253310441970825,-0.6989501118659973,-0.6004469394683838,-0.5463311076164246,-0.8754152059555054,0.0
-0.00939166359603405,-0.010562012903392315,-0.008983745239675045,-0.004057030193507671,-0.006819506641477346,-0.4325176477432251,-1.3754791021347046,-1.3305860757827759,-1.1447981595993042,-1.2094426155090332,0.0
0.012753781862556934,0.00781755056232214,0.006226327270269394,0.012629296630620956,0.011815928854048252,1.1919474601745605,0.8551868796348572,1.1365461349487305,1.6168334484100342,1.004320740699768,1.0
-0.009162580594420433,-0.00675420043990016,-0.01117001660168171,-0.0076057701371610165,-0.00898923072963953,-1.1860822439193726,-1.1460155248641968,-1.4594773054122925,-1.649630069732666,-1.0946272611618042,0.0
-0.005152012221515179,-0.007412411272525787,-0.006043510511517525,-0.011445319280028343,-0.01343362033367157,-1.2910658121109009,-0.6221064925193787,-0.9846717715263367,-1.310410976409912,-0.6254866123199463,0.0
0.010136237367987633,0.011565957218408585,0.007041555363684893,0.007966841571033001,0.005963846109807491,1.1055047512054443,1.011769413948059,0.5865770578384399,0.8467127680778503,1.042252540588379,1.0
-0.012105737812817097,-0.010626866482198238,-0.00309033808298409,-0.010141962207853794,-0.013673368841409683,1.2540949583053589,0.9490809440612793,1.7512092590332031,0.868661642074585,0.6423308253288269,0.0
0.008127618581056595,0.012358101084828377,0.0062464261427521706,0.007400385569781065,0.011913565918803215,-0.6683121919631958,-1.363194465637207,-0.6412371397018433,-0.7131199836730957,-0.8587727546691895,1.0
-0.013132099062204361,-0.010801289230585098,-0.009832506999373436,-0.004760975018143654,-0.008580610156059265,-1.2366793155670166,-0.8691565990447998,-0.9086008071899414,-1.5498627424240112,-1.21017324924469,0.0
0.01079693902283907,0.0028245479334145784,0.013535103760659695,0.010674864985048771,0.010976400226354599,-1.2779172658920288,-1.2507472038269043,-1.047721266746521,-1.2913432121276855,-1.1174935102462769,1.0
-0.012291896156966686,-0.013469170778989792,-0.013340078294277191,-0.004696209449321032,-0.009060806594789028,-0.867464542388916,-0.8912032842636108,-0.9752876162528992,-1.2386620044708252,-1.0380326509475708,0.0
-0.00756344199180603,-0.010423921048641205,-0.009397363290190697,-0.005547044798731804,-0.008225045166909695,-0.6449697017669678,-0.9785802960395813,-1.0571322441101074,-1.1402561664581299,-0.503974437713623,0.0
-0.007408640347421169,-0.013620249927043915,-0.009541535750031471,-0.011360092088580132,-0.014025411568582058,0.8633934259414673,0.8344366550445557,1.2662248611450195,1.370713472366333,-0.010288596153259277,0.0
-0.008903169073164463,-0.010602697730064392,-0.009205872192978859,-0.0057177054695785046,-0.009995524771511555,-0.8674593567848206,-1.1585931777954102,-0.19118434190750122,-1.0777255296707153,-1.0042041540145874,0.0
0.006778659764677286,0.007000642828643322,0.01222015917301178,0.009786116890609264,0.01341694314032793,-1.047751784324646,-0.3987191319465637,-0.8888282775878906,-1.5952274799346924,-1.7292532920837402,1.0
-0.011756135150790215,-0.014459656551480293,-0.012405765242874622,-0.01158049050718546,-0.01297074742615223,0.6870769262313843,1.1600251197814941,1.2022074460983276,0.8350121974945068,0.652198076248169,0.0
-0.008053912781178951,-0.010694767348468304,-0.009948854334652424,-0.003737847786396742,-0.005166526883840561,1.142426609992981,1.042497158050537,0.9491109848022461,0.25560206174850464,1.3439812660217285,0.0
0.0039887153543531895,0.011247459799051285,0.011835767887532711,0.010065104812383652,0.01132709439843893,0.7772642374038696,0.506482720375061,1.1311691999435425,0.7474391460418701,1.2495442628860474,1.0
0.007545116823166609,0.006060154177248478,0.010200310498476028,0.012058536522090435,0.00657478254288435,-1.1064708232879639,-1.182732343673706,-0.994075357913971,-1.5607507228851318,-1.1548718214035034,1.0
-0.008272058330476284,-0.005792973097413778,-0.010133985430002213,-0.011771691031754017,-0.007803147193044424,1.2476255893707275,1.4456257820129395,1.6475086212158203,0.9928781390190125,1.2066600322723389,0.0
-0.013541223481297493,-0.010167161002755165,-0.007590967230498791,-0.012406582944095135,-0.01265464536845684,-0.7300310730934143,-1.4023146629333496,-1.2250717878341675,-0.9983554482460022,-1.3024966716766357,0.0
-0.012449496425688267,-0.012494568713009357,-0.011730615049600601,-0.010863495990633965,-0.004321954678744078,-0.5730155110359192,-0.6042709946632385,-1.1843674182891846,-1.1382708549499512,-0.9286231994628906,0.0
-0.012229136191308498,-0.01105211116373539,-0.011946246027946472,-0.014109260402619839,-0.007711522281169891,-1.7353248596191406,-1.2003860473632812,-1.1665799617767334,-0.8188608884811401,-1.7130939960479736,0.0
-0.0046789636835455894,-0.011090991087257862,-0.009750044904649258,-0.008711389265954494,-0.006714420393109322,1.4142382144927979,0.5360432863235474,0.5759769678115845,0.8969725370407104,0.9237867593765259,0.0
-0.011383628472685814,-0.006865501403808594,-0.00870461668819189,-0.006678333040326834,-0.01217302680015564,0.5967916250228882,1.367767333984375,0.36656349897384644,1.5492799282073975,1.3780027627944946,0.0
0.0069836219772696495,0.012299290858209133,0.007570618763566017,0.005818275269120932,0.011519525200128555,-0.9133761525154114,-0.8838476538658142,-0.9653617143630981,-1.1503839492797852,-0.9359639286994934,1.0
0.008638676255941391,0.010115500539541245,0.010401390492916107,0.011886611580848694,0.009270844981074333,-0.9770402908325195,-1.2643414735794067,-0.4620357155799866,-0.6708225011825562,-1.1970598697662354,1.0
-0.008612355217337608,-0.008795012719929218,-0.0045728255063295364,-0.010012400336563587,-0.01650293357670307,-0.9218999743461609,-0.8540626764297485,-0.34883224964141846,-0.54486483335495,-1.1072139739990234,0.0
-0.01503413449972868,-0.010775497183203697,-0.009042508900165558,-0.006255114916712046,-0.007877605967223644,-1.7591089010238647,-0.630988359451294,-0.41026800870895386,-1.0018935203552246,-1.058726191520691,0.0
-0.013173581101000309,-0.00849600788205862,-0.007351108826696873,-0.007352021988481283,-0.012511572800576687,-1.094436526298523,-1.00083327293396,-1.1105637550354004,-1.0070744752883911,-0.5749549865722656,0.0
-0.011145281605422497,-0.0031666886061429977,-0.009004618972539902,-0.00020524501451291144,-0.009961669333279133,0.6881029605865479,0.5323730111122131,1.2337018251419067,1.0030015707015991,1.1891335248947144,0.0
-0.007459993939846754,-0.012201501056551933,-0.013366109691560268,-0.009246223606169224,-0.00995810329914093,0.6622309684753418,0.9715587496757507,1.0658092498779297,0.9204592704772949,1.269801139831543,0.0
0.00866016186773777,0.009707227349281311,0.0073061310686171055,0.009828385896980762,0.007462183013558388,1.324146032333374,1.5857456922531128,1.0988576412200928,0.45012223720550537,0.8814895153045654,1.0
-0.013511387631297112,-0.009319867938756943,-0.011136660352349281,-0.008170610293745995,-0.007531664799898863,-1.5229358673095703,-1.2278519868850708,-0.8084468245506287,-0.8544478416442871,-0.551005482673645,0.0
-0.005900739226490259,-0.012511566281318665,-0.013613894581794739,-0.009844211861491203,-0.008702460676431656,-0.9765488505363464,-0.4489162564277649,-0.9546808004379272,-1.2263517379760742,-0.8416423201560974,0.0
-0.009903100319206715,-0.010198745876550674,-0.011802197434008121,-0.01381040271371603,-0.009195907972753048,0.6585912704467773,1.067272663116455,1.1693594455718994,1.0609530210494995,1.3963993787765503,0.0
0.009798438288271427,0.010598868131637573,0.012609857134521008,0.007782089523971081,0.012491240166127682,0.658182680606842,1.054962158203125,0.7521792650222778,0.6985800862312317,1.3444972038269043,1.0
0.006513544823974371,0.010401464067399502,0.01576942577958107,0.009542624466121197,0.00458449125289917,-1.5522007942199707,-0.4393838047981262,-1.0746883153915405,-0.2685328722000122,-1.545663595199585,1.0
-0.008856081403791904,-0.011462603695690632,-0.016808705404400826,-0.008301974274218082,-0.008160695433616638,0.9257534146308899,1.0901365280151367,0.6302208304405212,0.9712570905685425,1.1273365020751953,0.0
-0.014190061017870903,-0.01415735948830843,-0.011659552343189716,-0.014124112203717232,-0.01345876231789589,-0.5225438475608826,-0.9246808290481567,-0.6243507266044617,-0.581140398979187,-1.3384227752685547,0.0
-0.015386762097477913,-0.012128137983381748,-0.008402093313634396,-0.005264001898467541,-0.011724835261702538,-1.5486674308776855,-0.7722600102424622,-0.8361494541168213,-1.3143692016601562,-1.9500130414962769,0.0
-0.0142205273732543,-0.00849953293800354,-0.00846824236214161,-0.008626309223473072,-0.012319437228143215,-1.3369523286819458,-0.5963215827941895,-0.8454897403717041,-0.97859126329422,-0.5304477214813232,0.0
-0.008567515760660172,-0.008973504416644573,-0.014134549535810947,-0.012025765143334866,-0.011423341929912567,-1.0820741653442383,-1.1766422986984253,-1.054042100906372,-1.217155933380127,-1.237736463546753,0.0
0.01244397833943367,0.014053449034690857,0.008476688526570797,0.01387273520231247,0.008616359904408455,-1.1659910678863525,-1.357655644416809,-0.8854392170906067,-0.7550992965698242,-1.4500489234924316,1.0
-0.008823677897453308,-0.011013091541826725,-0.013197125867009163,-0.013792512007057667,-0.009325478225946426,-0.9271671772003174,-1.0295315980911255,-1.687651515007019,-1.031463623046875,-0.7639873027801514,0.0
-0.0043223085813224316,-0.008705771528184414,-0.005800288636237383,-0.013280949555337429,-0.009290086105465889,-0.7768489122390747,-1.288045048713684,-1.114135503768921,-1.4631245136260986,-1.8869094848632812,0.0
0.01068894099444151,0.007072553504258394,0.011090208776295185,0.005428400356322527,0.007041556760668755,-0.8552619218826294,-1.2586109638214111,-1.1453583240509033,-0.7352927923202515,-1.1143373250961304,1.0
0.008648823015391827,0.003641281044110656,0.010167382657527924,0.009229815565049648,0.0052464185282588005,-0.37402087450027466,-0.8337164521217346,-1.2211766242980957,-0.9675648808479309,-0.4605647921562195,1.0
-0.008158003911376,-0.01438341848552227,-0.0064534591510891914,-0.005778858903795481,-0.0077489325776696205,0.7947752475738525,0.863930344581604,1.0072777271270752,1.2179263830184937,1.0937556028366089,0.0
-0.01246480830013752,-0.014541023410856724,-0.014907105825841427,-0.009276953525841236,-0.009601667523384094,-1.0319643020629883,-1.2816014289855957,-1.0939931869506836,-1.345008373260498,-1.7591567039489746,0.0
0.013363821431994438,0.006098620593547821,0.006626063492149115,0.009750009514391422,0.004105853848159313,-1.4564977884292603,-1.1640126705169678,-1.1848599910736084,-0.684288501739502,-1.6256086826324463,1.0
-0.015404263511300087,-0.006636534817516804,-0.008996567688882351,-0.008833765983581543,-0.009903732687234879,-0.6221461296081543,-0.7302520275115967,-1.3967437744140625,-0.8222512602806091,-0.7750403881072998,0.0
-0.014955529943108559,-0.013519649393856525,-0.0015263932291418314,-0.012941120192408562,-0.01076449267566204,-1.3507955074310303,-1.1685272455215454,-1.3838036060333252,-0.8385645151138306,-1.1809570789337158,0.0
0.01279822550714016,0.010647409595549107,0.006657557561993599,0.0030554067343473434,0.010318122804164886,-1.3366639614105225,-0.7803241014480591,-0.7921046018600464,-1.138284683227539,-1.1611549854278564,1.0
-0.01355544663965702,-0.011311821639537811,-0.008202116936445236,-0.013111162930727005,-0.00708770751953125,1.4146747589111328,1.1863925457000732,1.7346227169036865,0.4216408133506775,0.8993774056434631,0.0
-0.010348687879741192,-0.015922723338007927,-0.013872253708541393,-0.010870189405977726,-0.006864440161734819,-0.26237183809280396,-0.855820894241333,-1.1847691535949707,-1.9070976972579956,-1.2154898643493652,0.0
-0.007505212444812059,-0.006667131092399359,-0.01457391120493412,-0.01157390233129263,-0.01558739598840475,0.8797333240509033,0.6619351506233215,0.6183726787567139,0.5956190824508667,0.8193088173866272,0.0
-0.006716254632920027,-0.009822443127632141,-0.012244371697306633,-0.00825819093734026,-0.005136027000844479,1.3644269704818726,0.7487643957138062,0.8630518317222595,1.2507455348968506,1.223226547241211,0.0
-0.011070098727941513,-0.005349314771592617,-0.011016285978257656,-0.016975969076156616,-0.006817259825766087,1.2027822732925415,1.1398135423660278,0.4529055953025818,1.3602137565612793,0.722818911075592,0.0
0.01107041910290718,0.01049718912690878,0.017332350835204124,0.009387403726577759,0.008743108250200748,1.630342960357666,0.8163359761238098,0.668460488319397,1.4880605936050415,1.0712306499481201,1.0
0.007364514749497175,0.007141318172216415,0.011240750551223755,0.009379539638757706,0.007525846362113953,0.9936362504959106,1.3608381748199463,0.5552433729171753,1.0489124059677124,1.329229474067688,1.0
0.006804696284234524,0.006915239617228508,0.01223862823098898,0.014344939962029457,0.014793993905186653,-1.255562424659729,-0.7350759506225586,-0.77437424659729,-1.0345057249069214,-1.0569887161254883,1.0
0.011327077634632587,0.006554385181516409,0.010558217763900757,0.012399671599268913,0.009797913953661919,1.143844723701477,0.6059443950653076,2.2620081901550293,0.986620306968689,0.6449851989746094,1.0
-0.008910085074603558,-0.00837948452681303,-0.00796587485820055,-0.012925418093800545,-0.007479060906916857,-0.43893730640411377,-1.226050853729248,-1.1411411762237549,-0.7538273930549622,-1.2439205646514893,0.0
0.010030662640929222,0.009733429178595543,0.005192836280912161,0.013422365300357342,0.011840078979730606,-0.9989191293716431,-0.5419896841049194,-1.4598445892333984,-0.2619861960411072,-1.0309600830078125,1.0
0.014456033706665039,0.006485481280833483,0.011363949626684189,0.01556183211505413,0.006827143486589193,-1.1723830699920654,-1.1454793214797974,-0.6825371980667114,0.006154179573059082,-0.7238353490829468,1.0
-0.01140669547021389,-0.010756493546068668,-0.00881761871278286,-0.002137466100975871,-0.008737152442336082,-0.8545433282852173,-1.0851274728775024,-1.0397623777389526,-1.2263669967651367,-1.0810866355895996,0.0
-0.00839228741824627,-0.01025162823498249,-0.010107925161719322,-0.006352618336677551,-0.012214536778628826,-1.3358774185180664,-1.4400522708892822,-1.4496954679489136,-1.2828786373138428,-1.0319154262542725,0.0
0.01044013723731041,0.009797037579119205,0.006095522083342075,0.011168409138917923,0.011249421164393425,-0.8890378475189209,-0.8901461362838745,-1.3588305711746216,-1.3639442920684814,-0.7805318236351013,1.0
-0.013733810745179653,-0.011308622546494007,-0.010191015899181366,-0.013935978524386883,-0.0123579241335392,0.8026008605957031,1.3177764415740967,0.9353660941123962,1.030770182609558,0.8071500062942505,0.0
-0.007164985407143831,-0.00955536775290966,-0.004891080781817436,-0.011295212432742119,-0.010150222107768059,1.0511839389801025,0.5005275011062622,1.2515177726745605,1.2585017681121826,1.2367327213287354,0.0
-0.010198326781392097,-0.012443039566278458,-0.012146546505391598,-0.011583385057747364,-0.018808310851454735,1.06840980052948,1.0801464319229126,1.0712175369262695,1.1395776271820068,1.1960793733596802,0.0
-0.006882112007588148,-0.004366400185972452,-0.007182737346738577,-0.011876904405653477,-0.013125365599989891,-0.6983870267868042,-0.9513601064682007,-1.250612735748291,-0.40809065103530884,-0.7671420574188232,0.0
-0.012869407422840595,-0.015134177170693874,-0.007466853130608797,-0.0036821961402893066,-0.004523477051407099,-0.4727534055709839,-0.9920938014984131,-1.0932427644729614,-1.162495732307434,-0.7744547724723816,0.0
0.009668515995144844,0.012113566510379314,0.0114131523296237,0.011448606848716736,0.007873338647186756,-1.2456331253051758,-0.8602626323699951,-0.3972664475440979,-1.3868004083633423,-1.3074214458465576,1.0
-0.00571163184940815,-0.013860938139259815,-0.012434492819011211,-0.012547715567052364,-0.007427005562931299,-1.0215404033660889,-0.7685563564300537,-1.3829017877578735,-0.5860337018966675,-1.1854935884475708,0.0
-0.010032199323177338,-0.008515311405062675,-0.008865288458764553,-0.010657900013029575,-0.013145091012120247,0.8604105710983276,0.30893468856811523,0.6853796243667603,1.2342456579208374,1.0533474683761597,0.0
-0.011128566227853298,-0.008949270471930504,-0.016217900440096855,-0.007643438875675201,-0.004097293596714735,-1.2192562818527222,-1.0862244367599487,-0.8957672119140625,-1.219141960144043,-0.6988353729248047,0.0
0.006970585323870182,0.011988303624093533,0.009901192039251328,0.012008490040898323,0.010055845603346825,-1.0383657217025757,-0.9318926930427551,-0.7032687664031982,-1.0810260772705078,-0.6210785508155823,1.0
-0.0048826769925653934,-0.010285130701959133,-0.008701632730662823,-0.0068257697857916355,-0.013502408750355244,-0.6461350917816162,-0.7261219620704651,-0.8692833781242371,-0.9777014255523682,-0.8009952306747437,0.0
0.014100663363933563,0.00953004602342844,0.01640395075082779,0.011604216881096363,0.008508156053721905,0.6861914992332458,1.2196091413497925,1.1689419746398926,0.39730304479599,0.7741823792457581,1.0
0.01066906750202179,0.006703726947307587,0.012795567512512207,0.007640031632035971,0.009909182786941528,1.1673026084899902,1.2004311084747314,0.9147881865501404,0.6918134689331055,0.8920307159423828,1.0
0.010915441438555717,0.014184641651809216,0.006822490133345127,0.01199022401124239,0.010264367796480656,-0.7212610244750977,-1.4911019802093506,-0.6216241121292114,-1.5951316356658936,-0.8438605070114136,1.0
-0.009213771671056747,-0.012600824236869812,-0.011149454861879349,-0.01008706633001566,-0.007245047017931938,1.0211268663406372,0.7402042746543884,1.0129492282867432,1.1069658994674683,0.901164710521698,0.0
-0.008727394975721836,-0.011092200875282288,-0.007170162163674831,-0.011432750150561333,-0.005571812391281128,-1.1611002683639526,-1.2044687271118164,-1.2130887508392334,-0.8633840084075928,-0.8807135820388794,0.0
0.012415409088134766,0.010604579001665115,0.008280441164970398,0.006646681111305952,0.015321478247642517,-1.2299174070358276,-0.7454512119293213,-0.9729228019714355,-0.712906002998352,-1.1432297229766846,1.0
-0.002549917669966817,-0.01103106327354908,-0.012306618504226208,-0.005678111221641302,-0.015653962269425392,1.3261305093765259,1.054337978363037,0.996028482913971,0.7950074672698975,1.2036296129226685,0.0
-0.009353158995509148,-0.015256106853485107,-0.01539063174277544,-0.011942396871745586,-0.008910446427762508,0.6500784158706665,0.7564404010772705,1.0614798069000244,1.4401090145111084,1.0350894927978516,0.0
-0.008734668605029583,-0.010587859898805618,-0.008724572136998177,-0.00766840809956193,-0.00827341340482235,-1.267540693283081,-0.9122922420501709,-1.0518760681152344,-0.9928612112998962,-1.2126741409301758,0.0
-0.0061150300316512585,-0.014052893966436386,-0.009233326651155949,-0.0073546175844967365,-0.01423582248389721,1.3920047283172607,0.6909765005111694,1.233551263809204,1.035577654838562,1.3618677854537964,0.0
-0.00995606929063797,-0.013473189435899258,-0.008488181047141552,-0.010032695718109608,-0.012619182467460632,-0.7049616575241089,-1.3571040630340576,-1.0609148740768433,-0.7562791109085083,-0.7515150904655457,0.0
-0.014863921329379082,-0.008929358795285225,-0.00640299916267395,-0.005294906906783581,-0.005731143988668919,-1.1598589420318604,-0.8572402000427246,-0.7754591107368469,-0.8202800750732422,-1.3705090284347534,0.0
-0.010375594720244408,-0.006319999694824219,-0.013405617326498032,-0.009507785551249981,-0.008250740356743336,0.7736169099807739,1.116843342781067,0.794480562210083,1.0169668197631836,1.614844560623169,0.0
-0.008046754635870457,-0.008271405473351479,-0.0041146366856992245,-0.00841872114688158,-0.00895986333489418,-1.0409401655197144,-0.8841063976287842,-1.4906821250915527,-0.9171856641769409,-1.029354214668274,0.0
0.008886966854333878,0.013849690556526184,0.013495528139173985,0.012476427480578423,0.006442385260015726,0.8054707050323486,0.6648696064949036,0.9981626272201538,0.972240149974823,1.3251643180847168,1.0
-0.013688660226762295,-0.012615935876965523,-0.008505178615450859,-0.010167253203690052,-0.010817496106028557,0.7773047089576721,1.1242176294326782,1.6006900072097778,1.2123628854751587,1.4151725769042969,0.0
-0.0143936388194561,-0.009930870495736599,-0.008179702796041965,-0.01010805368423462,-0.005570466164499521,-1.0128998756408691,-0.6366019248962402,-0.7975826859474182,-1.1570475101470947,-1.1991350650787354,0.0
-0.009430703707039356,-0.009522399865090847,-0.013648356311023235,-0.01285638753324747,-0.009446177631616592,-0.6871963739395142,-0.7334895133972168,-0.9339596033096313,-1.1888132095336914,-0.8536168336868286,0.0
0.012253688648343086,0.008607306517660618,0.006051738280802965,0.008145589381456375,0.011752552352845669,-0.948750913143158,-0.680946946144104,-0.9767282605171204,-0.44746994972229004,-0.4681081771850586,1.0
-0.01473214104771614,-0.009692315012216568,-0.013508398085832596,-0.013966171070933342,-0.011533505283296108,-0.7270021438598633,-1.2122588157653809,-1.2952333688735962,-1.3818440437316895,-0.8086679577827454,0.0
0.009624078869819641,0.009237658232450485,0.012054979801177979,0.0156992357224226,0.011074305512011051,-1.5316712856292725,-1.205276370048523,-0.398423969745636,-1.1590516567230225,-0.8993873000144958,1.0
-0.010143709369003773,-0.005951608065515757,-0.010117722675204277,-0.014081557281315327,-0.009071926586329937,-0.8707667589187622,-1.369357705116272,-0.8933839797973633,-1.2133091688156128,-1.147537350654602,0.0
-0.014449166133999825,-0.010443506762385368,-0.012551810592412949,-0.009776288643479347,-0.015543150715529919,0.5666922330856323,1.2974534034729004,0.49475711584091187,0.9985122680664062,1.3612195253372192,0.0
-0.013103555887937546,-0.011291705071926117,-0.0085793137550354,-0.009943176992237568,-0.010160978883504868,-0.6560269594192505,-0.9252828359603882,-1.2757352590560913,-0.7542107105255127,-0.30041277408599854,0.0
-0.00430886447429657,-0.01966901682317257,-0.015468117780983448,-0.013029661029577255,-0.0074690948240458965,-0.8355708718299866,-1.184618592262268,-1.0069471597671509,-0.9950758814811707,-1.1391127109527588,0.0
-0.010167501866817474,-0.00740872323513031,-0.009716272354125977,-0.008108808659017086,-0.006891106255352497,1.5247080326080322,0.8222240209579468,1.2340394258499146,0.6927935481071472,0.6895333528518677,0.0
-0.01119696069508791,-0.013518977910280228,-0.006415289361029863,-0.01271600928157568,-0.008656664751470089,-0.4834807515144348,-0.8598989844322205,-1.020919680595398,-0.9022312164306641,-1.3996275663375854,0.0
0.011151567101478577,0.01344143133610487,0.010034331120550632,0.006456946022808552,0.010032597929239273,-1.251798391342163,-1.1171125173568726,-1.1749463081359863,-0.9252183437347412,-1.2787996530532837,1.0
-0.010984016582369804,-0.007927260361611843,-0.009805719368159771,-0.010795189999043941,-0.012193771079182625,1.2662992477416992,0.9196991324424744,0.43220585584640503,1.3280240297317505,1.3885278701782227,0.0
0.01048860140144825,0.007260982878506184,0.009103955700993538,0.008473154157400131,0.013067134656012058,0.9239271879196167,0.9496150612831116,1.1093945503234863,1.1858950853347778,1.2975109815597534,1.0
-0.010747672989964485,-0.015914468094706535,-0.00896387081593275,-0.011653517372906208,-0.007057501934468746,-0.9842777848243713,-1.4041060209274292,-0.9247066974639893,-1.843492865562439,-1.344643473625183,0.0
-0.012826640158891678,-0.010438227094709873,-0.008606663905084133,-0.010130730457603931,-0.007795949466526508,0.9858511090278625,1.702873945236206,0.8404770493507385,1.2781548500061035,1.0168036222457886,0.0
-0.010441423393785954,-0.0072196051478385925,-0.012546650134027004,-0.010423513129353523,-0.0072729578241705894,-0.9865218997001648,-0.824891984462738,-0.5846952199935913,-1.4145616292953491,-0.5321667194366455,0.0
0.011117879301309586,0.007332734763622284,0.009541206993162632,0.010253367945551872,0.014480071142315865,-0.7744905352592468,-1.1549651622772217,-0.8650293946266174,-1.1545531749725342,-0.8589464426040649,1.0
0.01670733094215393,0.008022337220609188,0.005267358850687742,0.007111007813364267,0.00785551406443119,-0.8082930445671082,-0.5907581448554993,-1.054362177848816,-0.8091903328895569,-1.4892374277114868,1.0
-0.013722995296120644,-0.013278501108288765,-0.010912913829088211,-0.008111834526062012,-0.013656762428581715,0.8318350911140442,1.1192805767059326,0.8036174178123474,1.5588266849517822,0.8788524270057678,0.0
0.010678279213607311,0.006752670742571354,0.012029716745018959,0.004345806781202555,0.004372239578515291,-1.09610116481781,-1.2608551979064941,-1.5081251859664917,-0.7289618849754333,-1.129230260848999,1.0
-0.011351756751537323,-0.012893606908619404,-0.014311505481600761,-0.014147419482469559,-0.010120229795575142,0.8838998079299927,1.3173913955688477,1.3480439186096191,1.102005958557129,0.7137491106987,0.0
-0.01179481577128172,-0.010528181679546833,-0.004392560105770826,-0.009680656716227531,-0.014586145989596844,-0.8469862341880798,-0.9744327068328857,-0.8459762334823608,-1.0671204328536987,-0.48206251859664917,0.0
0.005679295398294926,0.01070979330688715,0.014271403662860394,0.009387748315930367,0.009787733666598797,-1.2983366250991821,-0.7786775231361389,-0.6301502585411072,-1.2774922847747803,-1.3781219720840454,1.0
0.014028961770236492,0.015695912763476372,0.00615717051550746,0.013463973999023438,0.0034840248990803957,-1.376286268234253,-0.8442016839981079,-1.5482197999954224,-0.975339949131012,-1.0193554162979126,1.0
0.011790042743086815,0.014445638284087181,0.011396673507988453,0.008166393265128136,0.010588624514639378,1.502486228942871,0.6002939939498901,0.3773040175437927,0.40987372398376465,1.1721348762512207,1.0
-0.011237644590437412,-0.009658158756792545,-0.009324446320533752,-0.005672240164130926,-0.008739558048546314,-0.7379674911499023,-1.2960762977600098,-1.6067465543746948,-1.2037816047668457,-1.05793035030365,0.0
